year,clade,count,year_total,ratio
2007,unassigned,5,5,1.0
2008,unassigned,28,28,1.0
2009,unassigned,26,26,1.0
2010,unassigned,86,86,1.0
2011,A,38,69,0.5507246376811594
2011,unassigned,31,69,0.4492753623188406
2012,A,95,135,0.7037037037037037
2012,unassigned,21,135,0.15555555555555556
2012,A.3,14,135,0.1037037037037037
2012,A.2,5,135,0.037037037037037035
2013,A.3,107,143,0.7482517482517482
2013,A.2,17,143,0.11888111888111888
2013,A,16,143,0.11188811188811189
2013,A.3.2,1,143,0.006993006993006993
2013,C,1,143,0.006993006993006993
2013,unassigned,1,143,0.006993006993006993
2014,C,181,386,0.4689119170984456
2014,B,98,386,0.2538860103626943
2014,A.3,59,386,0.15284974093264247
2014,A.2,45,386,0.11658031088082901
2014,A.3.2,2,386,0.0051813471502590676
2014,unassigned,1,386,0.0025906735751295338
2015,B,312,380,0.8210526315789474
2015,C,56,380,0.14736842105263157
2015,A.3,5,380,0.013157894736842105
2015,A.3.2,3,380,0.007894736842105263
2015,unassigned,3,380,0.007894736842105263
2015,A,1,380,0.002631578947368421
2016,B,196,476,0.4117647058823529
2016,B.2,128,476,0.2689075630252101
2016,B.1,108,476,0.226890756302521
2016,C,23,476,0.04831932773109244
2016,B.3,18,476,0.037815126050420166
2016,A,2,476,0.004201680672268907
2016,A.3,1,476,0.0021008403361344537
2017,B.2,213,629,0.3386327503974563
2017,B.1,127,629,0.20190779014308427
2017,B.3,108,629,0.17170111287758347
2017,B.1.2.1,70,629,0.11128775834658187
2017,B,31,629,0.0492845786963434
2017,B.4,28,629,0.04451510333863275
2017,B.1.2,26,629,0.04133545310015898
2017,B.1.1,9,629,0.014308426073131956
2017,C,8,629,0.012718600953895072
2017,A,4,629,0.006359300476947536
2017,A.3,3,629,0.0047694753577106515
2017,unassigned,2,629,0.003179650238473768
2018,B.2,86,218,0.3944954128440367
2018,B.1.2.1,55,218,0.25229357798165136
2018,B.1,23,218,0.10550458715596331
2018,E,21,218,0.0963302752293578
2018,B.3,12,218,0.05504587155963303
2018,E.2,9,218,0.04128440366972477
2018,C,5,218,0.022935779816513763
2018,B,3,218,0.013761467889908258
2018,D,2,218,0.009174311926605505
2018,A.3.2,1,218,0.0045871559633027525
2018,C.1,1,218,0.0045871559633027525
2019,E.2,167,468,0.35683760683760685
2019,D,134,468,0.2863247863247863
2019,E,128,468,0.27350427350427353
2019,B.1.2.1,10,468,0.021367521367521368
2019,E.1,9,468,0.019230769230769232
2019,B.1.2.1.1,8,468,0.017094017094017096
2019,B.2,8,468,0.017094017094017096
2019,C.1,4,468,0.008547008547008548
2020,D,52,71,0.7323943661971831
2020,E.2,12,71,0.16901408450704225
2020,B.1.2.1.1,4,71,0.056338028169014086
2020,E,1,71,0.014084507042253521
2020,E.1,1,71,0.014084507042253521
2020,unassigned,1,71,0.014084507042253521
2021,D,8,14,0.5714285714285714
2021,F.1,3,14,0.21428571428571427
2021,G.1.1.1,2,14,0.14285714285714285
2021,G.1.3,1,14,0.07142857142857142
2022,F.1.1,294,354,0.8305084745762712
2022,G.1,26,354,0.07344632768361582
2022,G.1.3.1,13,354,0.03672316384180791
2022,J,8,354,0.022598870056497175
2022,G.1.1,4,354,0.011299435028248588
2022,G.2.2,4,354,0.011299435028248588
2022,G.2,3,354,0.00847457627118644
2022,G.1.3,1,354,0.002824858757062147
2022,G.2.1,1,354,0.002824858757062147
2023,J.1,170,535,0.3177570093457944
2023,G.2.2,66,535,0.1233644859813084
2023,G.2.1,59,535,0.1102803738317757
2023,G.1.3.1,56,535,0.10467289719626169
2023,J,52,535,0.09719626168224299
2023,J.3,36,535,0.06728971962616823
2023,G.2,31,535,0.05794392523364486
2023,G.1.1.2,29,535,0.05420560747663551
2023,G.1.1,11,535,0.020560747663551402
2023,J.2,11,535,0.020560747663551402
2023,G.1.3.2,6,535,0.011214953271028037
2023,J.2.1,6,535,0.011214953271028037
2023,F.1.1,2,535,0.003738317757009346
2024,J.2,111,256,0.43359375
2024,J.1,59,256,0.23046875
2024,J.2.2,58,256,0.2265625
2024,J.2.1,25,256,0.09765625
2024,G.1.3.1,1,256,0.00390625
2024,J.1.1,1,256,0.00390625
2024,J.2.4,1,256,0.00390625
