year,clade,count,year_total,ratio
2007,unassigned,5,5,1.0
2008,unassigned,28,28,1.0
2009,unassigned,26,26,1.0
2010,unassigned,86,86,1.0
2023,J.1,170,535,0.3177570093457944
2023,G.2.2,66,535,0.1233644859813084
2023,G.2.1,59,535,0.1102803738317757
2023,G.1.3.1,56,535,0.10467289719626169
2023,J,52,535,0.09719626168224299
2023,J.3,36,535,0.06728971962616823
2023,G.2,31,535,0.05794392523364486
2023,G.1.1.2,29,535,0.05420560747663551
2023,G.1.1,11,535,0.020560747663551402
2023,J.2,11,535,0.020560747663551402
2023,G.1.3.2,6,535,0.011214953271028037
2023,J.2.1,6,535,0.011214953271028037
2023,F.1.1,2,535,0.003738317757009346
